其 后 晋 高 祖 以 兵 入 京 师 ， b 崧 e 窜 匿 伊 阙 民 家 ， 晋 高 祖 召 为 户 部 侍 郎 ， m 拜 中 书 侍 郎 n 、 同 中 书 门 下 平 章 事 兼 枢 密 使 。 丁 内 艰 ， 起 复 。	2	JOB	PER	1
百 姓 怨 望 而 诸 侯 有 畔 者 ， 於 是 纣 乃 重 刑 辟 ， 有 炮 格 之 法 。 以 西 伯 昌 、 九 侯 、 b 鄂 侯 e 为 m 三 公 n 。 九 侯 有 好 女 ， 入 之 纣	2	JOB	PER	1
兴 平 元 年 春 ， 太 祖 自 徐 州 还 ， 初 ， b 太 祖 e 父 m 嵩 n ， 去 官 后 还 谯 ， 董 卓 之 乱 ， 避 难 琅 邪 ， 为 陶 谦 所 害 ， 故 祖 志 在 复 雠 东 伐	25	PER	PER	1
项 王 见 纪 信 ， 问 “ 汉 王 安 在 ” 曰 “ 汉 王 已 出 矣 ” 项 王 烧 杀 纪 信 。 汉 王 使 m 御 史 大 夫 n 周 苛 、 枞 公 、 b 魏 豹 e 守 荥 阳	0	JOB	PER	1
重 华 父 曰 瞽 叟 ， 瞽 叟 父 曰 桥 牛 ， m 桥 n 牛 n 父 曰 b 句 望 e ， 望 父 曰 敬 康 ， 敬 康 父 曰 穷 蝉 ， 穷 蝉 父 曰 帝 颛 顼 ， 颛 顼 父 曰 昌 意 ： 以 至 舜 七 世 矣	3	PER	PER	1
河 东 为 九 县 。 与 楚 王 会 宛 。 与 赵 王 会 中 阳 。 二 十 三 年 ， 尉 斯 离 与 三 晋 、 燕 伐 齐 ， 破 之 济 西 。 王 与 b 魏 王 e 会 m 宜 阳 n ， 与 韩 王 会 新 城	8	LOC	PER	1
冬 十 月 ， 到 黎 阳 ， 为 子 整 与 谭 结 婚 。 尚 闻 公 北 ， 乃 释 平 原 还 邺 。 m 东 平 n b 吕 旷 e 、 吕 翔 叛 尚 ， 屯 阳 平 ， 率 其 众 降 ， 封 为 列 侯 。	31	LOC	PER	1
夫 搏 牛 之 虻 不 可 以 破 虮 虱 。 今 m 秦 n 攻 b 赵 e ， 战 胜 则 兵 罢 ， 我 承 其 敝 。 不 胜 ， 则 我 引 兵 鼓 行 而 西 ， 必 举 矣 。 故 不 如 先 斗	7	ORG	ORG	1
饑 穷 稍 甚 ， 尚 书 郎 以 下 ， 自 出 樵 采 ， 或 饑 死 墙 壁 间 。 太 祖 乃 迎 天 子 都 许 。 暹 、 奉 不 能 m 奉 n 王 法 ， 各 出 奔 ， 寇 徐 、 扬 间 ， 为 b 刘 备 e 所 杀	29	PER	PER	1
晋 灭 霍 、 魏 、 耿 。 齐 雍 廪 杀 无 知 、 管 至 父 等 而 立 齐 桓 公 。 齐 、 晋 为 彊 国 。 十 九 年 ， 晋 曲 沃 始 为 晋 侯 。 b 齐 桓 公 e 伯 於 m 鄄 n 。	8	LOC	PER	1
○ 李 崧 李 崧 ， 深 州 饶 阳 人 也 。 崧 幼 聪 敏 ， 能 文 章 ， 为 镇 州 参 军 。 唐 魏 王 继 岌 为 兴 圣 宫 使 ， 领 镇 州 节 度 使 ， 以 m 推 官 n b 李 荛 e 掌 书 记	0	JOB	PER	1
楚 人 反 我 江 南 。 三 十 二 年 ， 相 穰 侯 攻 魏 ， 至 大 梁 ， 破 暴 鸢 ， 斩 首 四 万 ， 鸢 走 ， 魏 入 三 县 请 和 。 三 十 三 年 ， 客 卿 胡 阳 攻 m 魏 n b 卷 e 、 蔡 阳 、 长 社 ， 取 之	24	ORG	LOC	1
语 在 武 纪 。 封 康 襄 平 侯 ， 拜 左 将 军 。 康 死 ， 子 晃 、 渊 等 皆 小 ， 众 立 恭 为 辽 东 太 守 。 文 帝 践 阼 ， 遣 使 即 拜 b 恭 e 为 m 车 骑 将 军 n 、 假 节 ， 封 平 郭 侯	2	JOB	PER	1
戊 戌 ， 立 唐 三 庙 。 契 丹 遣 使 者 来 。 六 月 壬 寅 ， 忠 武 军 节 度 使 刘 知 俊 为 西 路 行 营 招 讨 使 ， 以 伐 岐 。 己 酉 ， 杀 m 右 金 吾 卫 上 将 军 n b 王 师 范 e ， 灭 其 族	0	JOB	PER	1
二 十 一 年 ， 齐 败 魏 马 陵 。 二 十 二 年 ， 卫 鞅 击 魏 ， 虏 魏 公 子 卬 。 封 b 鞅 e 为 列 侯 ， 号 m 商 君 n 。 二 十 四 年 ， 与 晋 战 雁 门 ， 虏 其 将 魏 错 。	6	PER	PER	1
m 王 昕 n b 昕 e ， 字 元 景 ， 北 海 剧 人 。 六 世 祖 猛 ， 秦 苻 坚 丞 相 ， 家 於 华 山 之 鄜 城 。 父 云 ， 仕 魏 朝 有 名 望 。 少 笃 学 读 书 ， 太 尉 汝 南 王 悦 辟 骑 兵 参 军	17	PER	PER	1
殆 必 由 此 亡 国 丧 祀 矣 ” 虞 氏 遂 绌 还 邺 宫 。 进 b 嘉 e 为 m 奉 车 都 尉 n ， 曾 骑 都 尉 ， 宠 赐 隆 渥 。 顷 之 ， 封 博 平 乡 侯 ， 迁 光 禄 大 夫 ， 曾 驸 马 都 尉	2	JOB	PER	1
卷 二 十 九 · 列 传 第 二 十 一 b 李 浑 e ， 字 季 初 ， 赵 郡 柏 人 人 也 。 曾 祖 灵 ， 魏 巨 鹿 公 。 父 m 遵 n ， 魏 冀 州 征 东 府 司 马 ， 京 兆 王 愉 冀 州 起 逆 ， 害	25	PER	PER	1
康 公 元 年 。 往 岁 缪 公 之 卒 ， 晋 襄 公 亦 卒 。 襄 公 之 弟 名 雍 ， 秦 出 也 ， 在 秦 。 m 晋 n b 赵 盾 e 欲 立 之 ， 使 随 会 来 迎 雍 ， 秦 以 兵 送 至 令 狐	5	ORG	PER	1
m 绍 n 谋 臣 b 许 攸 e 贪 财 ， 不 能 足 ， 来 奔 ， 因 说 公 击 琼 等 。 左 右 疑 之 ， 荀 攸 、 贾 诩 劝 公 。 公 乃 留 曹 洪 守 ， 自 将 步 骑 五 千 人 夜 往 ， 会 明 至	5	PER	PER	1
绍 悔 ， 欲 令 太 祖 徙 天 子 都 鄄 城 以 自 密 近 ， 太 祖 拒 之 。 天 子 以 b 绍 e 为 太 尉 ， 转 为 m 大 将 军 n ， 封 邺 侯 ， 让 侯 不 受 。 顷 之 。 击 破 瓒 于 易 京 ， 并 其 众	2	JOB	PER	1
李 氏 之 先 ， 盖 出 于 西 突 厥 ， 本 号 m 朱 邪 n ， 至 其 后 世 ， 别 自 号 曰 b 沙 陀 e ， 而 以 邪 为 姓 ， 拔 野 古 为 始 祖	17	PER	PER	1
卒 ， 年 七 十 六 ， 赠 太 子 太 师 ， 谥 曰 文 忠 。 ○ 吕 琦 b 吕 琦 e ， 字 辉 山 ， 幽 州 安 次 人 也 。 父 m 兖 n ， 为 横 海 军 节 度 判 官	25	PER	PER	1
是 月 ， 冯 翊 山 贼 郑 甘 、 王 照 率 众 降 ， 皆 封 列 侯 。 m 酒 泉 n 黄 华 、 张 掖 b 张 进 e 等 各 执 太 守 以 叛 。 金 城 太 守 苏 则 讨 进 ， 斩 之 。 华 降	31	LOC	PER	1
幽 王 举 烽 火 徵 兵 ， 兵 莫 至 。 遂 杀 幽 王 骊 山 下 ， 虏 襃 姒 ， 尽 取 周 赂 而 去 。 於 是 诸 侯 乃 即 申 侯 而 共 立 故 幽 王 太 子 b 宜 臼 e ， 是 为 m 平 王 n ， 以 奉 周 祀 。	4	PER	PER	1
王 遣 行 军 司 马 李 璠 献 俘 于 京 师 ， 表 郭 璠 淮 西 留 后 。 三 月 ， 天 子 封 王 为 东 平 王 。 七 月 ， 朱 珍 杀 李 唐 宾 ， b 王 e 如 m 萧 县 n ， 执 珍 杀 之 ， 遂 攻 徐 州	13	LOC	PER	1
以 疾 罢 ， 卒 于 常 山 。 ○ b 龙 敏 e m 敏 n ， 字 欲 讷 ， 幽 州 永 清 人 也 。 少 仕 州 ， 摄 参 军 。 刘 守 光 乱 ， 避 之 沧 州 ， 遂 客 于 梁 ， 久 不 调	10	PER	PER	1
张 鲁 字 公 祺 ， 沛 国 丰 人 也 。 祖 父 陵 ， 客 蜀 ， 学 道 鹄 鸣 山 中 ， 造 作 道 书 以 惑 百 姓 ， 从 受 道 者 出 五 斗 米 ， 故 世 号 米 贼 。 b 陵 e 死 ， 子 m 衡 n 行 其 道	12	PER	PER	1
夏 四 月 ， 太 傅 锺 繇 薨 。 六 月 戊 子 ， 太 皇 太 后 崩 。 丙 申 ， 省 上 庸 郡 。 秋 七 月 ， 武 宣 卞 后 祔 葬 于 高 陵 。 诏 大 司 马 曹 真 、 m 大 将 军 n b 司 马 宣 王 e 伐 蜀	0	JOB	PER	1
初 平 元 年 春 正 月 ， 后 将 军 袁 术 、 冀 州 牧 韩 馥 、 豫 州 刺 史 孔 伷 、 兖 州 刺 史 刘 岱 、 河 内 太 守 王 匡 、 m 勃 海 太 守 n b 袁 绍 e 、 陈 留 太 守 张 邈 、 东 郡 太 守 桥 瑁 、 山 阳 太 守 袁 遗 、 济 北 相 鲍 信 同 时 俱 起 兵 ， 众 各 数 万 ， 推 绍 为 盟 主	0	JOB	PER	1
彦 泽 不 纳 。 出 帝 之 北 ， b 玉 e 从 入 契 丹 ， 契 丹 以 为 太 子 太 保 。 周 广 顺 三 年 ， 其 子 m 杰 n 自 契 丹 逃 归 ， 惧 ， 以 忧 卒 。 ○ 卢 质	12	PER	PER	1
帝 太 甲 修 德 ， 诸 侯 咸 归 殷 ， 百 姓 以 宁 。 伊 尹 嘉 之 ， 乃 作 太 甲 训 三 篇 ， 襃 帝 太 甲 ， 称 太 宗 。 太 宗 崩 ， 子 b 沃 丁 e 立 。 m 帝 沃 丁 n 之 时 ， 伊 尹 卒	4	PER	PER	1
二 年 二 月 ， 闽 人 连 重 遇 、 朱 文 进 弑 其 君 b 王 延 羲 e m 延 羲 n ， 文 进 自 立 。 是 时 ， 羲 弟 延 政 亦 自 立 于 建 州 ， 国 号 殷	10	PER	PER	1
及 b 维 翰 e 为 m 枢 密 使 n ， 复 奏 置 学 士 ， 而 悉 用 亲 旧 为 之 。 翰 权 势 既 盛 ， 四 方 赂 遗 ， 岁 积 巨 万 。 内 客 省 使 李 彦 韬 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之	2	JOB	PER	1
即 拜 为 大 司 马 。 杨 素 与 吕 布 善 。 太 祖 之 围 布 ， m 杨 n 欲 救 之 ， 不 能 。 乃 出 兵 东 市 ， 遥 为 之 势 。 其 将 b 杨 丑 e ， 杀 以 应 太 祖	29	PER	PER	1
封 其 子 冀 南 昌 王 、 江 都 尹 。 冬 十 月 ， 破 虔 州 妖 贼 b 张 遇 贤 e m 遇 贤 n 。 贤 ， 循 州 罗 县 小 吏 也 。 初 ， 有 神 降 罗 县 民 家 ， 与 人 言 祸 福 辄 中	10	PER	PER	1
王 曰 “ m 先 皇 帝 n 经 营 王 业 三 十 余 年 ， 今 日 尚 为 b 友 珪 e 所 杀 ， 汝 等 安 所 逃 死 乎 ” 因 出 太 祖 画 像 示 诸 将 而 泣 曰 “ 汝 能 趋 洛 阳 擒 逆 贼 ， 则 转 祸 为 福 矣 ” 军 士 皆 呼 万 岁 ， 请 王 为 主 ， 王 乃 遣 人 趣 象 先 等	29	PER	PER	1
庄 宗 初 建 大 号 ， 谦 自 谓 当 为 租 庸 使 ， 而 郭 崇 韬 用 魏 博 观 察 使 m 判 官 n b 张 宪 e 为 使 ， 以 谦 为 副 。 谦 已 怏 怏	0	JOB	PER	1
二 十 四 年 春 ， 秦 使 人 告 晋 大 臣 ， 欲 入 重 耳 。 晋 许 之 ， 於 是 使 人 送 重 耳 。 二 月 ， 重 耳 立 为 晋 君 ， 是 为 文 公 。 b 文 公 e 使 人 杀 m 子 圉 n 。 圉 是 为 怀 公 。	15	PER	PER	1
○ 赵 莹 b 赵 莹 e ， 字 玄 辉 ， 华 州 华 阴 人 也 。 为 人 纯 厚 ， 美 风 仪 。 事 梁 将 康 延 孝 为 m 从 事 n 。 晋 高 祖 为 保 义 军 节 度 使 ， 以 莹 掌 书 记 ， 自 是 徙 镇 常 以 莹 从	2	JOB	PER	1
诸 侯 来 朝 ， 以 其 遵 成 汤 之 德 也 。 帝 盘 庚 崩 ， 弟 b 小 辛 e 立 ， 是 为 m 帝 小 辛 n 。 辛 立 ， 殷 复 衰 。 百 姓 思 盘 庚 ， 乃 作 盘 庚 三 篇	4	PER	PER	1
谟 尝 得 罪 ， 而 大 钱 废 。 韩 熙 载 又 铸 铁 钱 ， 以 一 当 二 。 九 月 ， m 太 子 n b 冀 e 卒 ， 次 子 从 嘉 封 吴 王 ， 居 东 宫	0	JOB	PER	1
其 后 晋 高 祖 以 兵 入 京 师 ， b 崧 e 窜 匿 伊 阙 民 家 ， 晋 高 祖 召 为 m 户 部 侍 郎 n ， 拜 中 书 侍 郎 、 同 中 书 门 下 平 章 事 兼 枢 密 使 。 丁 内 艰 ， 起 复 。	2	JOB	PER	1
七 年 ， 太 祖 皇 帝 遣 使 诏 煜 赴 阙 ， 煜 称 疾 不 行 ， 王 师 南 征 ， m 煜 n 遣 徐 铉 、 b 周 惟 简 e 等 奉 表 朝 廷 求 缓 师 ， 不 答 。 八 年 十 二 月 ， 王 师 克 金 陵	5	PER	PER	1
庚 戌 ， 大 赦 。 五 月 乙 亥 ， 月 犯 心 距 星 ， 又 犯 中 央 大 星 。 六 月 ， 省 m 渔 阳 郡 n 之 b 狐 奴 县 e ， 复 置 安 乐 县 。	27	LOC	LOC	1
周 兵 犯 京 师 ， m 开 封 尹 n b 侯 益 e 谓 隐 帝 曰 “ 北 兵 之 来 ， 其 家 属 皆 在 京 师 ， 宜 闭 门 以 挫 其 锐 ， 遣 其 妻 子 登 陴 以 招 北 兵 ， 可 使 解 甲 ” 彦 超 诮 益 曰 “ 益 老 矣	0	JOB	PER	1
泽 上 书 言 其 敝 ， 明 宗 下 诏 悉 废 户 部 蠲 纸 。 b 泽 e 与 宰 相 m 赵 凤 n 有 旧 ， 数 私 于 凤 ， 求 为 给 谏 。 凤 薄 其 为 人 ， 以 为 太 常 少 卿	28	PER	PER	1
训 为 安 重 诲 所 庇 ， 不 与 ， b 琦 e 请 不 已 ， 训 惧 自 杀 ， 狱 乃 辨 ， 蒙 活 者 甚 众 。 岁 馀 ， 迁 m 礼 部 郎 中 n 、 史 馆 修 撰 。	2	JOB	PER	1
b 承 业 e 知 不 可 谏 ， 乃 仰 天 大 哭 曰 “ 吾 王 自 取 之 。 误 我 奴 矣 ” 肩 舆 归 太 原 ， 不 食 而 卒 ， 年 七 十 七 。 同 光 元 年 ， 赠 m 左 武 卫 上 将 军 n ， 谥 曰 正 宪 。	2	JOB	PER	1
妻 子 依 术 故 吏 庐 江 太 守 刘 勋 ， 孙 策 破 勋 ， 复 见 收 视 。 术 女 入 孙 权 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 b 权 e 子 m 奋 n 。 刘 表 字 景 升 ， 山 阳 高 平 人 也	12	PER	PER	1
民 有 地 中 得 玉 印 者 ， 群 下 欲 尊 鲁 为 汉 宁 王 。 鲁 功 曹 m 巴 西 n b 阎 圃 e 谏 鲁 曰 “ 汉 川 之 民 ， 户 出 十 万 ， 财 富 土 沃 ， 四 面 险 固	31	LOC	PER	1
帝 曰 “ 司 马 懿 临 危 制 变 ， 擒 渊 可 计 日 待 也 ” 卒 皆 如 所 策 。 壬 午 ， 以 司 空 b 卫 臻 e 为 m 司 徒 n ， 司 隶 校 尉 崔 林 为 司 空 。 闰 月 ， 月 犯 心 中 央 大 星	2	JOB	PER	1
会 温 病 卒 ， 知 询 奔 还 金 陵 ， 玠 反 为 昪 谋 ， 诬 m 知 n 询 n 以 罪 ， 斩 其 客 将 b 周 廷 望 e ， 以 询 为 右 统 军 。 杨 溥 僭 号 ， 拜 昪 太 尉 、 中 书 令	5	PER	PER	1
四 月 ， 汉 皆 已 入 m 彭 城 n ， 收 其 货 宝 美 人 ， 日 置 酒 高 会 。 b 项 王 e 乃 西 从 萧 ， 晨 击 汉 军 而 东 ， 至 城 ， 日 中 ， 大 破 汉 军	40	LOC	PER	1
有 子 曰 女 防 。 女 防 生 旁 皋 ， 旁 皋 生 太 几 ， 太 几 生 大 骆 ， 大 骆 生 非 子 。 以 造 父 之 宠 ， 皆 蒙 赵 城 ， 姓 赵 氏 。 b 非 子 e 居 m 犬 丘 n ， 好 马 及 畜 ， 善 养 息 之	8	LOC	PER	1
齐 灭 ， 达 挐 杀 主 以 复 仇 。 b 高 德 政 e ， 字 士 贞 ， m 渤 海 n 蓚 人 。 父 颢 ， 魏 沧 州 刺 史 。 德 政 幼 而 敏 慧 ， 有 风 神 仪 表 。	19	LOC	PER	1
布 怀 诏 书 。 卓 至 ， 肃 等 格 卓 。 卓 惊 呼 布 所 在 。 b 布 e 曰 “ 有 诏 ” ， 遂 杀 卓 ， 夷 三 族 。 主 簿 m 田 景 n 前 趋 卓 尸 ， 又 杀 之 。 凡 所 杀 三 人 ， 馀 莫 敢 动	15	PER	PER	1
子 孙 能 以 佗 道 仕 进 者 ， 不 必 为 也 ” 然 b 延 义 e 少 亦 以 此 仕 蜀 为 m 司 天 监 n 。 蜀 亡 ， 仕 唐 为 星 官 。 义 兼 通 三 式 ， 颇 善 相 人 。 契 丹 灭 晋 ， 义 随 虏 至 镇 州	2	JOB	PER	1
虞 为 瓒 所 败 ， 出 奔 居 庸 。 瓒 攻 拔 居 庸 ， 生 获 虞 ， 执 虞 还 蓟 。 会 卓 死 ， 天 子 遣 使 者 段 训 增 虞 邑 ， 督 六 州 。 b 瓒 e 迁 m 前 将 军 n ， 封 易 侯	2	JOB	PER	1
后 稷 卒 ， 子 不 窋 立 。 不 窋 末 年 ， 夏 后 氏 政 衰 ， 去 稷 不 务 ， 不 窋 以 失 其 官 而 奔 戎 狄 之 间 。 不 窋 卒 ， 子 鞠 立 。 b 鞠 e 卒 ， 子 m 公 刘 n 立	12	PER	PER	1
煜 性 骄 侈 ， 好 声 色 ， 又 喜 浮 图 ， 为 高 谈 ， 不 恤 政 事 。 六 年 ， 内 史 舍 人 m 潘 佑 n b 佑 e 上 书 极 谏 ， 煜 收 下 狱 ， 自 缢 死 。	42	PER	PER	1
弟 瑾 ， 字 道 瑜 ， 名 在 魏 书 。 才 识 之 美 ， 见 称 当 代 。 b 瑾 e 六 子 ， 产 之 、 m 倩 n 之 、 寿 之 、 礼 之 、 行 之 、 凝 之 ， 并 有 器 望 。	12	PER	PER	1
齐 受 禅 ， 追 玙 兼 前 将 军 ， 导 从 於 圆 丘 行 礼 。 b 玙 e 意 不 愿 策 名 两 朝 ， 虽 以 宿 旧 被 征 ， 过 事 即 绝 朝 请 。 天 保 四 年 卒 。 子 m 诠 n 、 韫 、 诵 。	12	PER	PER	1
尚 、 熙 与 乌 丸 逆 军 战 ， 败 走 奔 辽 东 ， 公 孙 康 诱 斩 之 ， 送 其 首 。 太 祖 高 韩 珩 节 ， 屡 辟 不 至 ， 卒 於 家 。 b 袁 术 e 字 m 公 路 n ， 司 空 逢 子 ， 绍 之 从 弟 也	34	PER	PER	1
克 用 遣 周 德 威 出 青 山 口 ， 遇 从 周 于 张 公 桥 ， 德 威 大 败 。 冬 ， 潞 州 守 将 薛 志 勤 卒 ， b 李 罕 之 e 据 潞 州 ， 叛 附 于 m 朱 全 忠 n 。	9	PER	PER	1
唐 左 仆 射 起 之 曾 孙 。 父 荛 ， 官 至 右 司 郎 中 。 b 权 e 举 进 士 ， 为 右 补 阙 。 唐 亡 ， 事 m 梁 n 为 职 方 员 外 郎 、 知 制 诰 、 翰 林 学 士 ， 累 迁 御 史 中 丞	1	ORG	PER	1
燕 君 让 其 臣 子 之 。 十 二 年 ， 王 与 梁 王 会 临 晋 。 庶 长 疾 攻 赵 ， 虏 赵 将 庄 。 b 张 仪 e 相 m 楚 n 。 十 三 年 ， 庶 长 章 击 於 丹 阳 ， 虏 其 将 屈 匄 ， 斩 首 八 万	1	ORG	PER	1
三 年 薨 ， 追 赠 卫 将 军 ， 改 封 魏 昌 县 ， 谥 曰 贞 侯 。 子 畅 嗣 。 又 封 m 畅 n 弟 温 、 b  韦 e 、 艳 皆 为 列 侯 。 四 年 ， 改 逸 、 俨 本 封 皆 曰 魏 昌 侯 ， 谥 因 故	39	PER	PER	1
卷 五 十 三 · 杂 传 第 四 十 一 ○ 王 景 崇 b 王 景 崇 e ， 邢 州 人 也 。 为 人 明 敏 巧 辩 ， 善 事 人 。 唐 明 宗 镇 邢 州 ， 以 为 m 牙 将 n ， 其 后 尝 从 明 宗 ， 隶 麾 下	2	JOB	PER	1
十 二 月 ， 屯 于 楚 州 之 北 门 。 交 泰 元 年 正 月 ， 大 赦 改 元 。 周 师 攻 楚 州 ， m 守 将 n 张 彦 卿 、 b 郑 昭 业 e 城 守 甚 坚 ， 攻 四 十 日 不 可 破	0	JOB	PER	1
开 宝 四 年 ， m 煜 n 遣 其 弟 韩 王 b 从 善 e 朝 京 师 ， 遂 留 不 遣 。 手 疏 求 善 还 国 ， 太 祖 皇 帝 不 许 。 尝 怏 怏 以 国 蹙 为 忧 ， 日 与 臣 下 酣 宴 ， 愁 思 悲 歌 不 已	39	PER	PER	1
公 曰 “ 吾 方 使 b 康 e 斩 送 m 尚 n 、 熙 首 ， 不 烦 兵 矣 ” 九 月 ， 公 引 兵 自 柳 城 还 ， 即 斩 、 熙 及 速 仆 丸 等 ， 传 其 首	15	PER	PER	1
燕 既 尽 降 齐 城 ， 唯 独 莒 、 即 墨 不 下 。 燕 军 闻 齐 王 在 莒 ， 并 兵 攻 之 。 b 淖 齿 e 既 杀 m 湣 王 n 於 莒 ， 因 坚 守 ， 距 燕 军 ， 数 年 不 下	15	PER	PER	1
山 提 以 五 月 至 邺 ， 杨 愔 即 召 m 太 常 卿 n b 邢 邵 e 、 七 兵 尚 书 崔 忄 夌 、 度 支 尚 书 陆 操 、 詹 事 王 昕 、 黄 门 侍 郎 阳 休 之 、 中 书 侍 郎 裴 让 之 等 议 撰 仪 注 。	0	JOB	PER	1
十 一 月 ， 曹 州 将 郭 绍 宾 杀 其 刺 史 郭 饶 来 降 。 十 二 月 ， 丁 会 败 朱 瑾 于 金 乡 。 景 福 元 年 二 月 ， 攻 郓 州 ， m 前 军 n b 朱 友 裕 e 败 于 斗 门 ， 王 军 后 至 ， 又 败 而 还	0	JOB	PER	1
诸 侯 悉 至 ， 至 而 无 寇 ， 襃 姒 乃 大 笑 。 幽 王 说 之 ， 为 数 举 烽 火 。 其 后 不 信 ， 诸 侯 益 亦 不 至 。 幽 王 以 b 虢 石 父 e 为 m 卿 n ， 用 事 ， 国 人 皆 怨	2	JOB	PER	1
琳 女 又 为 陈 留 王 皇 后 ， 时 琳 已 没 ， 封 琳 妻 刘 为 广 阳 乡 君 。 b 文 昭 甄 皇 后 e ， 中 山 m 无 极 n 人 ， 明 帝 母 ， 汉 太 保 甄 邯 后 也 ， 世 吏 二 千 石 。 父 逸 ， 上 蔡 令	19	LOC	PER	1
b 董 卓 e 杀 m 帝 n ， 图 危 社 稷 ， 洪 说 超 曰 “ 明 府 历 世 受 恩 ， 兄 弟 并 据 大 郡 ， 今 王 室 将 危 ， 贼 臣 未 枭 ， 此 诚 天 下 义 烈 报 恩 效 命 之 秋 也	15	PER	PER	1
师 还 ， 继 岌 死 于 道 。 b 崧 e 至 京 师 ， 任 m 圜 判 三 司 n ， 用 为 盐 铁 判 官 ， 以 内 忧 去 职 还 乡 里 。 服 除 ， 范 延 光 居 镇 州 ， 辟 掌 书 记	2	JOB	PER	1
僖 宗 念 独 m 克 用 n 可 以 破 玫 而 不 能 使 也 ， 当 破 黄 巢 长 安 时 ， 天 下 兵 马 都 监 b 杨 复 恭 e 与 用 善 ， 乃 遣 谏 议 大 夫 刘 崇 望 以 诏 书 召 用 ， 且 道 复 恭 意 ， 使 进 兵 讨 玫 等	30	PER	PER	1
是 时 ， 宋 齐 丘 为 洪 州 节 度 使 ， 景 召 齐 丘 还 金 陵 ， 以 b 刘 彦 贞 e 为 m 神 武 统 军 n ， 刘 仁 赡 为 清 淮 军 节 度 使 ， 以 距 周 师	2	JOB	PER	1
晋 已 下 魏 博 ， 思 远 弃 沧 州 出 奔 ， b 璋 e 以 沧 州 降 晋 ， 以 功 为 m 贝 州 刺 史 n 。 为 人 有 胆 勇 ， 自 晋 与 梁 相 拒 河 上 ， 累 战 有 功	2	JOB	PER	1
位 特 进 。 陶 谦 字 恭 祖 ， 丹 杨 人 。 少 好 学 ， 为 诸 生 ， 仕 州 郡 ， 举 茂 才 ， 除 卢 令 ， 迁 幽 州 刺 史 ， 徵 拜 议 郎 ， 参 m 车 骑 将 军 n b 张 温 e 军 事 ， 西 讨 韩 遂	0	JOB	PER	1
○ 裴 羽 m 裴 n 羽 n ， 字 用 化 ， 其 父 b 贽 e ， 相 唐 僖 宗 ， 官 至 司 空 。 羽 以 一 品 子 为 河 南 寿 安 尉 。 事 梁 为 御 史 台 主 簿 ， 改 监 察 御 史	3	PER	PER	1
七 年 ， b 昪 e 卒 ， 年 五 十 六 ， 谥 曰 光 文 肃 武 孝 高 皇 帝 ， 庙 号 烈 祖 ， 陵 曰 永 陵 。 子 m 景 n 立 。 ， 初 名 通 ， 长 子 也 。 既 立 ， 又 改 名 璟	12	PER	PER	1
重 诲 素 不 知 书 ， 倚 圭 以 备 顾 问 ， 始 白 许 圭 升 殿 侍 立 。 枢 密 直 学 士 升 殿 自 b 圭 e 始 。 改 m 尚 书 右 丞 n ， 判 吏 部 铨 事 。 重 诲 败 死 ， 出 为 贝 州 刺 史	2	JOB	PER	1
岁 馀 ， 复 归 世 父 。 七 年 春 ， m 周 n 幽 王 用 襃 姒 废 太 子 ， 立 襃 姒 子 为 適 ， 数 欺 诸 侯 ， 诸 侯 叛 之 。 西 戎 犬 戎 与 b 申 侯 e 伐 ， 杀 幽 王 郦 山 下	41	ORG	PER	1
濛 杀 守 者 ， 奔 m 庐 州 节 度 使 n b 周 本 e 。 本 ， 吴 旧 将 也 ， 闻 濛 至 ， 欲 纳 之 ， 为 其 子 祚 所 止	0	JOB	PER	1
少 知 名 ， 号 八 俊 。 长 八 尺 馀 ， 姿 貌 甚 伟 。 以 大 将 军 掾 为 北 军 中 候 。 灵 帝 崩 ， 代 王 b 叡 e 为 m 荆 州 刺 史 n 。 是 时 山 东 兵 起 ， 表 亦 合 兵 军 襄 阳	2	JOB	PER	1
卷 三 · 梁 本 纪 第 三 末 帝 ， 太 祖 第 三 子 b 友 贞 e 也 。 为 人 美 容 貌 ， 沈 厚 寡 言 ， 雅 好 儒 士 。 太 祖 即 位 ， 封 m 均 王 n ， 为 左 天 兴 军 使 、 东 京 马 步 军 都 指 挥 使	2	JOB	PER	1
○ 景 延 广 b 景 延 广 e ， 字 m 航 川 n ， 陕 州 人 也 。 父 建 善 射 ， 尝 教 延 广 曰 “ 射 不 入 铁 ， 不 如 不 发 ” 由 是 延 广 以 挽 强 见 称	34	PER	PER	1
百 姓 怨 望 而 诸 侯 有 畔 者 ， 於 是 纣 乃 重 刑 辟 ， 有 炮 格 之 法 。 以 b 西 伯 昌 e 、 九 侯 、 鄂 侯 为 m 三 公 n 。 九 侯 有 好 女 ， 入 之 纣	2	JOB	PER	1
五 月 ， 作 泮 宫 。 六 月 ， 以 军 师 华 歆 为 御 史 大 夫 。 冬 十 月 ， 天 子 命 王 冕 十 有 二 旒 ， 乘 金 根 车 ， 驾 六 马 ， 设 五 时 副 车 ， 以 五 官 中 郎 将 b 丕 e 为 m 魏 太 子 n 。	2	JOB	PER	1
